SensorID,DataType,SeqNo,TimeStamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ
0,255,59,43837,1957,2102,2787,1836,1837,1862
0,255,60,44477,1956,2090,2802,1837,1839,1863
0,255,61,45117,1956,2095,2774,1836,1838,1863
0,255,62,45757,1952,2099,2804,1836,1838,1863
0,255,63,46397,1948,2081,2781,1836,1839,1864
0,255,64,47037,1951,2076,2807,1836,1838,1863
0,255,65,47677,1949,2087,2796,1837,1838,1863
0,255,66,48317,1969,2093,2814,1835,1837,1863
0,255,67,48957,1954,2078,2799,1836,1838,1863
0,255,68,49597,1941,2079,2805,1837,1840,1863
0,255,69,50237,1935,2083,2796,1835,1838,1862
0,255,70,50877,1947,2091,2793,1836,1838,1864
0,255,71,51517,1942,2091,2800,1835,1839,1863
0,255,72,52157,1943,2096,2807,1838,1838,1863
0,255,73,52797,1962,2082,2800,1836,1838,1862
0,255,74,53437,1968,2108,2816,1836,1837,1863
0,255,75,54077,1964,2091,2791,1835,1838,1863
0,255,76,54717,1945,2084,2790,1837,1839,1863
0,255,77,55357,1945,2085,2794,1836,1838,1862
0,255,78,55997,1965,2096,2785,1837,1839,1864
0,255,79,56637,1954,2095,2782,1836,1839,1864
0,255,80,57277,1947,2086,2817,1837,1839,1864
0,255,81,57917,1966,2091,2807,1836,1838,1864
0,255,82,58557,1936,2078,2801,1835,1837,1863
0,255,83,59197,1971,2077,2781,1836,1839,1862
0,255,84,59837,1948,2095,2817,1837,1839,1863
0,255,85,60477,1951,2101,2810,1836,1837,1862
0,255,86,61117,1946,2083,2806,1835,1837,1863
0,255,87,61757,1940,2092,2792,1836,1839,1864
0,255,89,63037,1931,2100,2807,1837,1839,1863
0,255,90,63677,1950,2087,2804,1835,1838,1863
0,255,91,64317,1953,2091,2817,1835,1839,1862
0,255,92,64957,1962,2086,2799,1837,1839,1863
0,255,93,61,1954,2083,2794,1836,1838,1863
0,255,94,701,1958,2096,2791,1836,1837,1863
0,255,95,1341,1926,2091,2800,1835,1839,1864
0,255,96,1981,1950,2087,2797,1835,1838,1863
0,255,97,2621,1958,2093,2805,1837,1839,1863
0,255,98,3261,1957,2085,2793,1835,1838,1864
0,255,99,3901,1939,2084,2807,1836,1840,1863
0,255,100,4541,1961,2094,2795,1837,1839,1863
0,255,101,5181,1963,2091,2795,1836,1838,1862
0,255,102,5821,1958,2086,2809,1838,1839,1863
0,255,103,6461,1934,2088,2803,1835,1839,1864
0,255,104,7101,1949,2091,2769,1836,1839,1863
0,255,105,7741,1961,2102,2806,1838,1839,1863
0,255,106,8381,1947,2084,2801,1835,1838,1862
0,255,107,9021,1952,2082,2784,1835,1838,1863
0,255,108,9661,1941,2087,2805,1837,1840,1862
0,255,109,10301,1954,2092,2829,1835,1838,1862
0,255,110,10941,1967,2107,2804,1835,1838,1863
0,255,111,11581,1959,2086,2773,1835,1839,1864
0,255,112,12221,1947,2073,2812,1835,1839,1862
0,255,113,12861,1956,2087,2811,1837,1839,1863
0,255,114,13501,1940,2104,2791,1835,1838,1863
0,255,115,14141,1975,2102,2802,1835,1838,1863
0,255,116,14781,1950,2088,2781,1837,1840,1863
0,255,117,15421,1951,2110,2817,1836,1838,1862
0,255,118,16061,1957,2089,2798,1836,1839,1863
0,255,119,16701,1946,2082,2804,1835,1840,1864
0,255,120,17341,1935,2099,2814,1835,1839,1862
0,255,121,17981,1966,2095,2802,1837,1839,1863
0,255,122,18621,1944,2080,2816,1836,1839,1863
0,255,123,19261,1954,2089,2800,1836,1840,1863
0,255,124,19901,1954,2112,2803,1836,1840,1863
0,255,125,20541,1958,2096,2805,1835,1839,1863
0,255,126,21181,1964,2088,2788,1835,1839,1861
0,255,127,21821,1951,2078,2801,1835,1840,1864
0,255,128,22461,1948,2085,2799,1835,1839,1863
0,255,129,23101,1949,2090,2805,1836,1839,1863
0,255,130,23741,1943,2095,2815,1835,1838,1864
0,255,131,24381,1951,2109,2808,1833,1839,1863
0,255,132,25021,1929,2088,2801,1837,1840,1863
0,255,133,25661,1946,2093,2814,1835,1838,1862
0,255,134,26301,1968,2095,2807,1835,1840,1863
0,255,135,26941,1953,2101,2805,1836,1840,1864
0,255,136,27581,1966,2072,2818,1835,1839,1861
0,255,137,28221,1947,2099,2777,1837,1839,1863
0,255,138,28861,1942,2094,2800,1835,1838,1864
0,255,139,29501,1955,2084,2814,1836,1839,1863
0,255,140,30141,1935,2073,2810,1837,1840,1863
0,255,141,30781,1942,2112,2793,1835,1839,1861
0,255,142,31421,1969,2113,2810,1835,1840,1863
0,255,143,32061,1950,2091,2791,1836,1840,1863
0,255,144,32701,1838,2144,2759,1968,1906,1859
0,255,145,33341,1879,2095,2758,1837,1839,1863
0,255,146,33981,1874,2097,2780,1829,1835,1896
0,255,147,34621,1920,2032,2804,1828,1836,1871
0,255,148,35261,1948,2256,2808,1824,1835,1901
0,255,149,35901,1920,2090,2813,1826,1834,1873
0,255,150,36541,1916,2106,2781,1815,1828,1864
0,255,151,37181,1962,2141,2802,1801,1823,1886
0,255,152,37821,1936,2084,2807,1834,1838,1853
0,255,153,38461,1952,2083,2812,1836,1839,1861
0,255,154,39101,1960,2090,2797,1836,1840,1863
0,255,155,39741,1951,2105,2792,1836,1841,1864
0,255,156,40381,1953,2100,2799,1835,1839,1862
0,255,157,41021,2024,2463,2824,1838,1841,1874
0,255,158,41661,1944,2154,2793,1835,1838,1887
0,255,159,42301,1944,2343,2790,1835,1842,1919
0,255,160,42941,1925,2392,2788,1836,1838,1891
0,255,161,43581,1798,2383,3142,1837,1842,1868
0,255,162,44221,1905,2101,2796,1839,1843,1910
0,255,163,44861,1682,2118,3501,1836,1841,1987
0,255,164,45501,1846,2241,2124,1840,1838,1934
0,255,165,46141,1821,2281,2703,1838,1839,1954
0,255,166,46781,1851,2127,3188,1840,1838,1938
0,255,167,47421,1871,1952,3019,1836,1835,1938
0,255,168,48061,1996,2319,2628,1837,1835,1960
0,255,169,48701,1940,2546,3083,1820,1827,1890
0,255,171,49981,1813,1872,3355,1822,1839,1903
0,255,172,50621,1785,1677,2576,1844,1845,1891
0,255,173,51261,1945,2357,2720,1877,1860,1884
0,255,174,51901,1931,1901,2751,1836,1839,1880
0,255,175,52541,1873,2291,2910,1837,1840,1901
0,255,176,53181,1760,2302,2188,1831,1837,1906
0,255,177,53821,1990,2089,2851,1837,1836,1923
0,255,178,54461,2077,1686,2698,1829,1838,1901
0,255,179,55101,2066,1739,3152,1823,1834,1891
0,255,180,55741,2019,1986,3404,1857,1851,1911
0,255,181,56381,2101,2011,2471,1834,1832,1871
0,255,182,57021,1969,2172,2977,1838,1839,1946
0,255,183,57661,1777,1885,3043,1838,1841,1904
0,255,184,58301,1892,2024,2815,1834,1839,1884
0,255,185,58941,2011,2132,3093,1834,1839,1918
0,255,186,59581,1973,2032,2711,1831,1835,1932
0,255,187,60221,1933,2149,2803,1833,1839,1929
0,255,188,60861,2008,1793,2842,1838,1840,1898
0,255,189,61501,2073,2093,2772,1834,1837,1908
0,255,190,62141,2020,2055,3115,1831,1840,1922
0,255,191,62781,2025,2139,2943,1835,1844,1909
0,255,193,64061,1898,2127,2872,1834,1840,1878
0,255,194,64701,2087,1945,3048,1834,1838,1908
0,255,195,65341,1969,1954,2662,1836,1837,1875
0,255,196,445,1857,1996,2734,1838,1842,1858
0,255,197,1085,2016,2149,2965,1829,1833,1869
0,255,198,1725,1916,1937,2835,1835,1838,1896
0,255,199,2365,1990,1777,2958,1835,1842,1856
0,255,200,3005,2004,1926,3509,1832,1832,1848
0,255,201,3645,1848,1948,2779,1841,1840,1850
0,255,202,4285,1964,1929,2816,1835,1839,1828
0,255,203,4925,1730,2192,2573,1837,1839,1863
0,255,204,5565,1932,2257,2917,1839,1842,1879
0,255,205,6205,1956,2066,2858,1837,1837,1877
0,255,206,6845,1967,2053,2840,1834,1838,1868
0,255,207,7485,1963,1940,2793,1830,1839,1872
0,255,208,8125,1812,1996,2644,1837,1842,1870
0,255,209,8765,2111,1888,3020,1831,1837,1866
0,255,210,9405,1909,2019,2839,1836,1839,1867
0,255,211,10045,1958,2009,2784,1837,1839,1866
0,255,212,10685,2019,2014,2818,1837,1840,1847
0,255,213,11325,1983,2102,2788,1835,1839,1846
0,255,214,11965,1925,2129,2805,1836,1840,1861
0,255,215,12605,1944,2115,2819,1836,1839,1864
0,255,216,13245,1943,2113,2781,1836,1839,1858
0,255,217,13885,1930,2106,2793,1835,1839,1863
0,255,218,14525,1939,2111,2820,1836,1839,1863
0,255,219,15165,1938,2109,2805,1835,1839,1863
0,255,220,15805,1932,2115,2786,1836,1839,1864
0,255,221,16445,1920,2103,2802,1835,1839,1863
0,255,222,17085,1940,2106,2821,1836,1840,1864
0,255,223,17725,1932,2100,2805,1835,1840,1865
0,255,224,18365,1930,2089,2807,1835,1839,1863
0,255,225,19005,1923,2079,2787,1837,1839,1863
0,255,226,19645,1924,2112,2800,1836,1838,1863
0,255,227,20285,1919,2101,2779,1838,1840,1865
0,255,228,20925,2007,2127,2799,1838,1840,1860
0,255,229,21565,1946,2170,2797,1837,1841,1853
0,255,230,22205,1932,2065,2793,1836,1839,1856
0,255,231,22845,1930,2034,2806,1836,1839,1854
0,255,232,23485,1919,2169,2807,1835,1839,1848
0,255,233,24125,1917,2100,2782,1837,1840,1852
0,255,234,24765,1885,2170,2788,1834,1838,1867
0,255,235,25405,2019,2057,2780,1837,1839,1856
0,255,236,26045,1889,2007,2810,1836,1841,1861
0,255,237,26685,1953,2108,2775,1837,1839,1879
0,255,238,27325,1909,2159,2755,1813,1828,1873
0,255,239,27965,1888,2156,2731,1730,1787,1757
0,255,240,28605,1994,2037,2753,1835,1840,1825
0,255,241,29245,1993,2068,2793,1837,1840,1864
0,255,242,29885,1962,2103,2792,1836,1839,1863
0,255,243,30525,1937,2089,2794,1835,1840,1863
0,255,244,31165,1952,2092,2815,1836,1840,1864
0,255,245,31805,1956,2092,2807,1835,1837,1863
0,255,246,32445,1963,2085,2786,1836,1840,1863
0,255,247,33085,1947,2090,2806,1835,1839,1865
0,255,248,33725,1931,2085,2783,1836,1840,1864
0,255,249,34365,1954,2080,2818,1836,1839,1864
0,255,250,35005,1962,2093,2806,1835,1839,1864
0,255,251,35645,1942,2098,2796,1836,1839,1864
0,255,252,36285,1948,2078,2796,1837,1840,1864
0,255,253,36925,1923,2096,2794,1837,1840,1865
0,255,254,37565,1948,2080,2799,1837,1839,1863
0,255,255,38205,1948,2085,2804,1835,1839,1864
0,255,0,38845,1936,2094,2797,1836,1840,1865
0,255,1,39485,1954,2103,2800,1836,1840,1863
0,255,2,40125,1938,2076,2819,1835,1839,1864
0,255,3,40765,1950,2098,2822,1836,1839,1863
0,255,4,41405,1957,2095,2818,1836,1840,1864
0,255,5,42045,1965,2083,2803,1835,1839,1862
0,255,6,42685,1943,2091,2793,1836,1840,1864
0,255,7,43325,1952,2075,2788,1834,1839,1864
0,255,8,43965,1965,2075,2804,1836,1840,1865
0,255,9,44605,1953,2096,2806,1837,1840,1863
0,255,10,45245,1965,2092,2801,1835,1838,1863
0,255,11,45885,1946,2102,2814,1837,1839,1863
0,255,12,46525,1958,2076,2815,1837,1840,1865
0,255,13,47165,1971,2088,2808,1836,1839,1863
0,255,14,47805,1943,2099,2803,1835,1839,1864
0,255,15,48445,1954,2091,2809,1835,1839,1865
0,255,16,49085,1951,2048,2813,1835,1839,1863
0,255,17,49725,1941,2091,2798,1836,1840,1863
0,255,18,50365,1965,2108,2807,1835,1839,1863
0,255,19,51005,1944,2075,2787,1835,1839,1863
0,255,20,51645,1937,2082,2807,1835,1840,1864
0,255,21,52285,1946,2093,2799,1835,1838,1862
0,255,22,52925,1945,2095,2816,1835,1839,1864
0,255,23,53565,1953,2075,2793,1835,1839,1864
0,255,24,54205,1954,2099,2780,1835,1839,1863
0,255,25,54845,1951,2099,2804,1837,1840,1863
0,255,26,55485,1945,2077,2801,1836,1839,1863
0,255,27,56125,1953,2101,2799,1836,1839,1864
0,255,28,56765,1962,2095,2808,1835,1840,1864
0,255,29,57405,1966,2092,2806,1835,1839,1864
0,255,30,58045,1955,2085,2799,1835,1839,1863
0,255,31,58685,1935,2083,2808,1836,1839,1865
0,255,32,59325,1971,2091,2804,1835,1839,1863
0,255,33,59965,1958,2100,2801,1836,1840,1864
0,255,34,60605,1936,2078,2802,1835,1838,1863
0,255,35,61245,1952,2096,2791,1835,1839,1863
0,255,36,61885,1958,2101,2820,1835,1839,1864
0,255,37,62525,1936,2088,2795,1835,1839,1863
0,255,38,63165,1948,2096,2802,1837,1839,1863
0,255,39,63805,1964,2082,2819,1834,1838,1864
0,255,40,64445,1940,2073,2792,1835,1839,1864
0,255,41,65085,1936,2096,2803,1836,1840,1863
0,255,42,189,1946,2110,2791,1835,1839,1863
0,255,43,829,1941,2083,2824,1836,1838,1863
0,255,44,1469,1952,2065,2785,1836,1840,1864
0,255,45,2109,1938,2111,2808,1835,1839,1862
0,255,46,2749,1956,2082,2804,1836,1839,1863
0,255,47,3389,1941,2085,2820,1835,1839,1864
0,255,48,4029,1940,2101,2797,1835,1839,1864
0,255,49,4669,1965,2098,2804,1836,1837,1863
0,255,50,5309,1942,2099,2796,1835,1838,1862
0,255,51,5949,1957,2107,2803,1836,1839,1863
0,255,52,6589,1937,2093,2805,1836,1840,1865
0,255,53,7229,1944,2099,2808,1837,1841,1865
0,255,54,7869,1942,2104,2793,1836,1840,1863
0,255,55,8509,1954,2082,2796,1835,1839,1865
0,255,56,9149,1940,2094,2811,1835,1839,1863
0,255,57,9789,1956,2086,2807,1836,1840,1864
0,255,58,10429,1950,2099,2796,1836,1839,1863
0,255,59,11069,1955,2094,2793,1835,1839,1863
0,255,60,11709,1960,2077,2791,1835,1839,1864
0,255,61,12349,1952,2090,2811,1835,1838,1863
