SensorID,DataType,SeqNo,TimeStamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ
0,255,195,55489,1921,2096,2773,1835,1838,1846
0,255,196,55521,1910,2114,2775,1835,1838,1845
0,255,198,55552,1920,2123,2743,1834,1840,1846
0,255,199,55567,1911,2122,2768,1834,1837,1845
0,255,200,55599,1898,2135,2758,1835,1837,1846
0,255,201,55630,1900,2122,2771,1835,1838,1846
0,255,202,55630,1912,2136,2746,1835,1837,1845
0,255,203,55645,1919,2114,2767,1835,1839,1845
0,255,204,55677,1897,2119,2780,1834,1837,1845
0,255,205,55692,1904,2126,2754,1834,1838,1845
0,255,206,55708,1919,2090,2765,1835,1838,1846
0,255,207,55739,1922,2111,2761,1835,1837,1845
0,255,208,55770,1916,2127,2754,1835,1838,1847
0,255,209,55770,1901,2133,2762,1834,1837,1846
0,255,210,55801,1904,2121,2767,1834,1838,1845
0,255,211,55817,1916,2111,2769,1836,1838,1843
0,255,213,55848,1917,2119,2764,1833,1837,1845
0,255,214,55879,1903,2113,2772,1834,1838,1846
0,255,215,55879,1905,2129,2755,1834,1837,1843
0,255,216,55911,1928,2119,2778,1835,1838,1846
0,255,217,55911,1892,2105,2772,1834,1837,1847
0,255,218,55957,1927,2129,2755,1834,1837,1845
0,255,219,55957,1918,2103,2763,1833,1837,1843
0,255,220,55989,1909,2110,2767,1835,1838,1845
0,255,221,56004,1922,2128,2760,1834,1838,1845
0,255,222,56035,1932,2117,2758,1835,1838,1847
0,255,223,56051,1909,2123,2774,1834,1837,1845
0,255,224,56082,1919,2135,2754,1835,1838,1847
0,255,225,56082,1920,2078,2759,1834,1836,1847
0,255,226,56113,1912,2121,2753,1835,1837,1845
0,255,228,56160,1914,2120,2753,1835,1838,1847
0,255,229,56160,1907,2124,2772,1835,1838,1845
0,255,230,56191,1911,2107,2767,1834,1839,1846
0,255,231,56207,1921,2122,2781,1834,1837,1845
0,255,232,56207,1903,2116,2778,1835,1837,1846
0,255,233,56254,1919,2142,2757,1834,1838,1845
0,255,234,56285,1922,2105,2760,1835,1837,1845
0,255,235,56285,1910,2134,2799,1835,1839,1847
0,255,236,56316,1925,2116,2757,1833,1836,1845
0,255,237,56316,1918,2127,2769,1834,1838,1845
0,255,238,56332,1913,2097,2756,1835,1836,1844
0,255,239,56363,1914,2095,2760,1834,1837,1845
0,255,240,56394,1909,2130,2783,1835,1838,1847
0,255,241,56394,1904,2126,2783,1833,1836,1845
0,255,242,56425,1919,2127,2761,1834,1837,1845
0,255,243,56441,1913,2112,2755,1835,1838,1846
0,255,244,56441,1903,2099,2769,1834,1838,1844
0,255,245,56472,1900,2120,2774,1834,1836,1845
0,255,246,56503,1928,2124,2746,1833,1838,1846
0,255,247,56503,1911,2115,2772,1834,1837,1844
0,255,248,56535,1916,2127,2778,1836,1838,1845
0,255,249,56535,1933,2101,2759,1834,1837,1845
0,255,250,56597,1911,2136,2775,1836,1836,1845
0,255,251,56597,1882,2133,2759,1835,1837,1846
0,255,252,56597,1934,2115,2774,1836,1839,1846
0,255,253,56644,1928,2120,2787,1834,1836,1846
0,255,254,56644,1896,2109,2758,1834,1839,1846
0,255,255,56675,1926,2119,2769,1834,1836,1845
0,255,0,56706,1920,2091,2765,1835,1835,1845
0,255,1,56706,1900,2117,2775,1834,1837,1845
0,255,2,56722,1917,2123,2761,1835,1837,1846
0,255,3,56753,1925,2140,2770,1836,1838,1846
0,255,4,56769,1910,2123,2751,1834,1835,1844
0,255,5,56784,1920,2131,2780,1835,1838,1845
0,255,6,56800,1908,2090,2760,1834,1839,1846
0,255,7,56847,1910,2123,2761,1835,1836,1845
0,255,8,56847,1918,2111,2762,1835,1838,1845
0,255,9,56878,1890,2111,2765,1834,1836,1844
0,255,10,56893,1924,2120,2759,1836,1837,1846
0,255,11,56893,1909,2125,2758,1836,1839,1845
0,255,12,56925,1901,2122,2746,1834,1837,1845
0,255,13,56971,1931,2110,2783,1834,1839,1845
0,255,14,56971,1908,2123,2779,1833,1837,1846
0,255,15,56971,1917,2139,2749,1834,1838,1845
0,255,16,57003,1913,2118,2768,1835,1839,1846
0,255,17,57018,1906,2113,2763,1834,1837,1845
0,255,18,57034,1908,2127,2776,1833,1836,1846
0,255,19,57065,1916,2118,2746,1836,1837,1846
0,255,20,57081,1902,2108,2781,1835,1836,1845
0,255,21,57112,1913,2116,2780,1835,1838,1845
0,255,22,57127,1909,2115,2762,1835,1836,1846
0,255,23,57127,1898,2127,2773,1834,1838,1845
0,255,24,57174,1917,2116,2766,1835,1839,1846
0,255,25,57190,1929,2114,2773,1834,1836,1845
0,255,26,57237,1940,2139,2762,1835,1837,1845
0,255,27,57237,1928,2136,2765,1836,1838,1846
0,255,28,57237,1924,2114,2767,1834,1837,1845
0,255,29,57268,1913,2131,2762,1835,1837,1845
0,255,30,57283,1914,2155,2764,1834,1838,1846
0,255,31,57283,1921,2111,2774,1835,1837,1845
0,255,32,57330,1911,2122,2768,1836,1839,1845
0,255,33,57330,1932,2124,2759,1833,1837,1844
0,255,34,57361,1903,2138,2744,1834,1838,1847
0,255,35,57377,1925,2117,2771,1835,1838,1846
0,255,36,57393,1923,2109,2766,1835,1838,1846
0,255,37,57408,1921,2106,2767,1835,1837,1844
0,255,38,57439,1908,2110,2763,1834,1837,1847
0,255,39,57471,1912,2121,2759,1833,1837,1845
0,255,40,57471,1909,2097,2770,1835,1838,1845
0,255,41,57502,1935,2127,2779,1833,1836,1844
0,255,42,57502,1901,2096,2754,1835,1836,1846
0,255,43,57533,1916,2126,2762,1835,1839,1847
0,255,44,57549,1927,2099,2764,1834,1837,1845
0,255,45,57564,1924,2125,2764,1834,1838,1845
0,255,46,57580,1900,2116,2773,1834,1837,1846
0,255,47,57611,1908,2125,2763,1834,1836,1845
0,255,48,57642,1912,2084,2761,1835,1838,1846
0,255,50,57673,1907,2108,2760,1834,1838,1845
0,255,51,57689,1918,2160,2753,1835,1838,1846
0,255,52,57689,1922,2110,2770,1836,1839,1847
0,255,53,57720,1915,2128,2769,1833,1837,1846
0,255,54,57767,1916,2115,2761,1834,1838,1847
0,255,55,57767,1918,2126,2751,1834,1838,1845
0,255,56,57798,1922,2111,2776,1835,1839,1845
0,255,57,57798,1923,2127,2754,1834,1838,1845
0,255,58,57829,1914,2130,2753,1835,1837,1846
0,255,59,57829,1917,2153,2763,1835,1838,1846
0,255,60,57861,1911,2098,2765,1835,1837,1845
0,255,61,57892,1938,2111,2772,1834,1837,1846
0,255,62,57907,1918,2123,2775,1833,1837,1846
0,255,63,57907,1919,2131,2761,1834,1838,1845
0,255,64,57939,1912,2120,2778,1835,1838,1845
0,255,65,57970,1905,2133,2766,1833,1837,1845
0,255,66,57970,1914,2118,2782,1835,1838,1845
0,255,67,58001,1920,2117,2776,1836,1837,1846
0,255,68,58017,1924,2132,2766,1834,1838,1844
0,255,69,58048,1908,2110,2760,1835,1839,1845
0,255,71,58079,1919,2122,2762,1834,1839,1846
0,255,72,58079,1915,2136,2763,1835,1838,1845
0,255,73,58126,1921,2094,2754,1834,1836,1844
0,255,74,58157,1912,2097,2771,1835,1837,1845
0,255,75,58173,1914,2135,2761,1834,1839,1846
0,255,76,58173,1909,2113,2780,1834,1838,1844
0,255,77,58204,1908,2119,2751,1834,1837,1845
0,255,78,58204,1922,2111,2766,1833,1836,1847
0,255,79,58251,1908,2105,2772,1835,1839,1847
0,255,80,58251,1898,2136,2773,1835,1836,1845
0,255,81,58282,1909,2110,2770,1835,1838,1846
0,255,82,58297,1912,2141,2761,1834,1836,1845
0,255,83,58313,1919,2111,2762,1835,1839,1847
0,255,84,58329,1919,2111,2766,1834,1838,1845
0,255,85,58360,1912,2139,2757,1835,1837,1845
0,255,86,58375,1902,2133,2779,1834,1837,1846
0,255,87,58407,1920,2125,2765,1834,1838,1845
0,255,88,58407,1942,2101,2767,1834,1838,1845
0,255,89,58422,1892,2141,2761,1834,1837,1845
0,255,90,58453,1919,2128,2767,1835,1837,1846
0,255,91,58469,1910,2123,2756,1832,1839,1846
0,255,92,58485,1912,2117,2756,1834,1838,1846
0,255,93,58500,1893,2095,2760,1835,1838,1845
0,255,94,58531,1910,2126,2761,1835,1838,1847
0,255,95,58531,1931,2108,2763,1834,1837,1845
0,255,96,58578,1913,2081,2775,1835,1838,1846
0,255,97,58578,1898,2121,2766,1833,1837,1845
0,255,98,58609,1919,2124,2779,1835,1837,1846
0,255,99,58625,1890,2119,2754,1833,1837,1846
0,255,100,58641,1914,2114,2781,1834,1838,1846
0,255,101,58656,1907,2118,2764,1836,1837,1844
0,255,102,58687,1899,2122,2767,1834,1836,1846
0,255,104,58719,1918,2132,2775,1836,1838,1845
0,255,105,58750,1910,2109,2743,1835,1838,1846
0,255,106,58765,1900,2114,2776,1834,1838,1845
0,255,107,58765,1921,2111,2762,1834,1839,1846
0,255,108,58797,1906,2119,2774,1835,1838,1845
0,255,109,58828,1905,2123,2748,1834,1837,1845
0,255,110,58828,1934,2097,2776,1834,1837,1846
0,255,111,58859,1907,2114,2765,1834,1838,1845
0,255,112,58875,1900,2133,2753,1835,1838,1846
0,255,113,58921,1900,2127,2757,1834,1836,1844
0,255,114,58937,1904,2141,2766,1834,1838,1845
0,255,115,58937,1930,2107,2777,1834,1839,1846
0,255,116,58937,1886,2115,2774,1835,1838,1847
0,255,117,58984,1903,2127,2755,1835,1838,1846
0,255,118,58984,1904,2128,2767,1834,1836,1846
0,255,119,58999,1909,2113,2770,1835,1839,1846
0,255,120,59031,1909,2135,2785,1835,1839,1845
0,255,121,59046,1937,2107,2768,1834,1837,1844
0,255,122,59077,1887,2115,2795,1835,1837,1846
0,255,123,59109,1936,2115,2762,1834,1838,1846
0,255,124,59109,1914,2142,2779,1834,1838,1844
0,255,126,59140,1906,2119,2766,1834,1837,1846
0,255,127,59171,1929,2116,2790,1833,1839,1845
0,255,128,59218,1894,2125,2760,1835,1838,1845
0,255,129,59218,1916,2130,2762,1834,1838,1846
0,255,130,59218,1922,2129,2770,1835,1837,1846
0,255,131,59249,1913,2118,2761,1834,1839,1847
0,255,132,59249,1928,2119,2774,1833,1837,1845
0,255,133,59280,1914,2115,2747,1835,1837,1846
0,255,134,59311,1906,2102,2766,1833,1837,1845
0,255,135,59327,1910,2141,2758,1835,1838,1845
0,255,136,59358,1931,2129,2783,1836,1840,1845
0,255,138,59405,1916,2117,2763,1833,1838,1845
0,255,139,59405,1923,2112,2770,1833,1839,1846
0,255,140,59436,1928,2125,2781,1836,1839,1846
0,255,141,59436,1913,2127,2756,1836,1839,1846
0,255,142,59467,1904,2117,2783,1835,1839,1846
0,255,143,59499,1904,2124,2754,1834,1838,1845
0,255,144,59499,1916,2089,2768,1835,1839,1845
0,255,145,59514,1890,2125,2766,1837,1840,1846
0,255,146,59545,1914,2120,2769,1834,1839,1846
0,255,147,59561,1905,2135,2754,1834,1839,1847
0,255,148,59577,1915,2121,2770,1834,1838,1845
0,255,149,59608,1921,2133,2754,1835,1839,1845
0,255,150,59639,1912,2118,2782,1835,1838,1846
0,255,151,59639,1907,2130,2747,1835,1838,1845
0,255,152,59670,1913,2132,2768,1836,1839,1845
0,255,153,59670,1917,2118,2773,1834,1837,1844
0,255,154,59717,1918,2119,2768,1835,1838,1847
0,255,155,59717,1924,2107,2764,1834,1838,1846
0,255,156,59733,1915,2127,2754,1834,1837,1846
0,255,157,59764,1927,2080,2761,1835,1839,1845
0,255,158,59764,1913,2123,2775,1834,1837,1846
0,255,159,59795,1901,2141,2769,1835,1839,1846
0,255,160,59826,1920,2119,2768,1835,1838,1845
0,255,161,59842,1922,2115,2765,1834,1837,1845
0,255,162,59842,1917,2109,2767,1836,1838,1847
0,255,163,59873,1891,2116,2779,1834,1840,1846
0,255,164,59873,1912,2124,2753,1834,1837,1844
0,255,165,59920,1912,2139,2757,1835,1838,1846
0,255,166,59935,1914,2102,2762,1833,1836,1846
0,255,167,59951,1909,2137,2768,1833,1839,1845
0,255,168,59967,1920,2112,2772,1835,1839,1845
0,255,169,59998,1926,2095,2767,1834,1837,1844
0,255,170,13,1927,2118,2766,1834,1838,1845
0,255,171,29,1910,2119,2747,1833,1839,1846
0,255,172,76,1905,2131,2764,1834,1837,1846
0,255,173,76,1900,2116,2759,1835,1837,1845
0,255,174,76,1920,2113,2766,1833,1837,1846
0,255,175,107,1912,2116,2787,1833,1839,1845
0,255,176,123,1919,2126,2774,1835,1839,1845
0,255,177,154,1922,2113,2770,1835,1837,1844
0,255,178,169,1910,2119,2761,1835,1838,1845
0,255,179,169,1940,2095,2751,1834,1838,1846
